p cv_error_test cv_error_train 
1 2.7715e-02 2.8178e-02 
2 1.9199e-02 1.8870e-02 
3 1.8754e-02 1.8284e-02 
4 2.0323e-02 2.0735e-02 
5 1.8958e-02 1.8392e-02 
6 1.4878e-02 1.4912e-02 
7 1.4595e-02 1.4745e-02 
8 1.6426e-02 1.5207e-02 
9 1.5042e-02 1.5044e-02 
10 1.3492e-02 1.3340e-02 
11 1.8537e-02 1.8131e-02 
12 1.4543e-02 1.4653e-02 
13 2.2450e-02 1.9640e-02 
14 1.6519e-02 1.6039e-02 
15 2.3276e-02 2.4845e-02 
16 1.5155e-02 1.5175e-02 
17 1.9106e-02 1.9062e-02 
18 2.2819e-02 2.3154e-02 
19 2.9069e-02 3.2456e-02 
20 4.0333e-01 4.3693e-01 
