p cv_error_test cv_error_train 
1 2.2881e-02 2.2515e-02 
2 2.0930e-02 2.0579e-02 
3 1.9205e-02 1.8438e-02 
4 1.7952e-02 1.7736e-02 
5 1.8499e-02 1.7625e-02 
6 1.8795e-02 1.7990e-02 
7 1.7718e-02 1.7211e-02 
8 1.7424e-02 1.6928e-02 
9 1.7922e-02 1.7313e-02 
10 1.7907e-02 1.7232e-02 
11 1.7776e-02 1.6824e-02 
12 1.7384e-02 1.6743e-02 
13 1.7621e-02 1.6698e-02 
14 1.7006e-02 1.6650e-02 
15 1.6633e-02 1.6145e-02 
16 1.6867e-02 1.6293e-02 
17 1.6971e-02 1.6256e-02 
18 1.7295e-02 1.6313e-02 
19 1.7475e-02 1.6854e-02 
20 1.6612e-02 1.6384e-02 
