p cv_error_test cv_error_train 
1 2.5661e-02 2.5604e-02 
2 1.4859e+00 1.5780e+00 
3 1.3815e+00 1.4629e+00 
4 2.5861e+00 2.3444e+00 
5 2.2579e+00 2.2384e+00 
6 2.8161e+02 2.5174e+02 
7 5.4719e+03 4.9408e+03 
8 2.1900e+04 1.9642e+04 
9 2.2618e+03 2.3059e+03 
10 4.2407e+08 3.3209e+08 
11 1.9131e+05 1.5459e+05 
12 7.4221e+05 6.7211e+05 
13 3.5352e+12 3.5538e+12 
14 6.8996e+11 6.9716e+11 
15 5.3126e+08 6.2826e+08 
16 2.1570e+18 1.4003e+18 
17 4.4776e+10 3.5806e+10 
18 5.2205e+09 5.9601e+09 
19 2.2434e+17 2.0863e+17 
20 2.2830e+16 2.4590e+16 
