p cv_error_test cv_error_train 
1 2.2935e-02 2.2361e-02 
2 3.4648e-02 3.2066e-02 
3 3.0250e-02 2.9021e-02 
4 2.3877e-02 2.5128e-02 
5 2.8605e-02 2.7475e-02 
6 3.7917e-02 3.8109e-02 
7 2.3241e-02 2.3066e-02 
8 3.6824e-02 3.3405e-02 
9 3.3363e-02 3.1792e-02 
10 2.6616e-02 2.2519e-02 
11 3.0837e-02 2.9264e-02 
12 3.9024e-02 3.3681e-02 
13 2.8438e-02 2.8257e-02 
14 2.9365e-02 2.8690e-02 
15 3.7589e-02 3.2835e-02 
16 2.8327e-02 2.5421e-02 
17 3.4717e-02 3.0943e-02 
18 3.3156e-02 3.1427e-02 
19 3.4163e-02 3.0440e-02 
20 3.2933e-02 2.9359e-02 
